new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
MARIA MARCHANT,0669cc29-b5f8-4693-bfcf-c518031867d6,2018-08-01,0
SCP Lamotte Notaires,e7247f1a-8521-49a5-9301-3d08773c291b,2018-08-01,1
Joyo Technology,d8323d30-0411-0136-2b40-0242ac116708,2018-08-01,2
Cap Link Inc,72588653-5808-44e2-9883-837d1fe50dd4,2018-08-01,0
Canvas Voyage,7619c9d0-2374-4b98-bd1b-0a92c9d9d824,2018-08-01,0
김유리,93c8f140-7e8a-0136-2dad-0242ac11510b,2018-08-01,1
iCapital Network,e2db2664-2c62-4f3c-8043-4d28c487661c,2018-08-01,0
Think Big Therapy,45c3a0cf-dc40-4056-a366-938fa4dc8b09,2018-08-01,1
SwissMiss Films,06ff10e0-4039-4630-8b6d-b7dfd664eced,2018-08-01,0
Playven,8dff0210-6b4c-0135-50bf-0242ac112c0e,2018-08-01,0
Self,b644c1f9-1e3f-490c-8a62-cb1bb269ff19,2018-08-01,1
Cactus Resources,87a278a5-6ee1-4d3b-a287-7d7d15d6b3e4,2018-08-01,1
ソフトバンク コマース＆サービス株式会社 コンシューマ事業本部 IOT事業推進本部,c41b50d9-7884-4110-8086-b35437eedb62,2018-08-01,6
Buildings are Heavy,1c3a6e20-8223-0136-a1c2-0242ac116712,2018-08-01,1
Student Loan Hero,d752e2af-973d-4e6b-8a4e-f87114252140,2018-08-01,0
Bridge experience,e5248e79-c989-4093-a9b1-5b2d60ecf176,2018-08-01,1
Inhealth Ventures,bfa6a0cd-1589-4f60-b39d-f7583f37f77e,2018-08-01,0
Cloudinary,ef4caf10-c4d9-0132-6945-7a8b13213921,2018-08-01,5
FIN Concierge,bc000f20-c41b-0134-305e-0242ac113509,2018-08-01,9
Invictus Exchange,87d0ac94-c224-406b-8e59-e27c73c1bf64,2018-08-01,10
ERC Trade,7dab8c70-718c-0136-1473-0242ac114a0c,2018-08-01,8
北京玖拾玖院诚品艺术文化传播有限公司,768ee880-81cb-0136-6cc9-0242ac117209,2018-08-01,2
Next Coaching,0d616cd0-8906-0136-94e0-0242ac11720c,2018-08-01,1
MARKETING AUTONOME,8feba050-6c21-0136-789c-0242ac11210d,2018-08-01,1
LendLease,00469652-5280-41d3-b21a-bcbef8683ce5,2018-08-01,0
Idea Dinners,8ad03411-6b17-424b-925c-53701d5b730b,2018-08-01,0
Chart Swap,a1e4c1d0-6599-0135-d3b5-0242ac112c08,2018-08-01,1
谢宾,d72dd550-88b8-0136-0ca8-0242ac111c0f,2018-08-01,11
test2,e36d6fdf-40ed-46f0-b6fe-883bec147598,2018-08-01,0
Genomma Lab USA,69eb4fe0-43ee-0135-0a16-0242ac112609,2018-08-01,0
Virti,6a75274f-9c63-4cff-a615-7a210f9e6d1c,2018-08-01,1
Robert Schenck,a6eb9544-4d58-481a-9f63-23c66072ceb6,2018-08-01,0
"Eos Biosciences, Inc",7bec14f0-887a-0136-1d9d-0242ac114a0f,2018-08-01,3
上海沃登凌斯文化传播有限公司,a7055ae0-80fa-0136-abfd-0242ac11720f,2018-08-01,7
Upward Commerce,3d089991-7553-4e75-889e-b4decbf9baf3,2018-08-01,0
陈凯声,797485a0-8660-0136-6b62-0242ac111c12,2018-08-01,1
Capsule8,b8703350-5e69-0134-c63e-4659aec0da7b,2018-08-01,6
Amitim,77281c3f-c364-4a7e-95d6-f664a77d1b04,2018-08-01,1
Granfaloon Productions,f771363a-1d57-4d78-bd9c-86d78d74f87c,2018-08-01,0
Bad Design,bd5cf7d0-4639-0136-2606-0242ac116709,2018-08-01,0
"Caseport, Inc.",3102ffe0-718e-0136-fe96-0242ac111c10,2018-08-01,1
Microsoft,87cf422c-ce81-4a55-9e59-26a4139b9460,2018-08-01,1
上海同济工程咨询有限公司,8dfdd7c0-8cd7-0136-7cb2-0242ac11670d,2018-08-01,1
CMA Consulting,3f943720-522f-46e0-ac4c-478b33908e69,2018-08-01,1
Gabriela Cambraia,de45297c-f477-4c45-b41c-6eb005ef244e,2018-08-01,1
George Jackson,5c2bfaa0-24cf-0136-8cfa-0242ac112c08,2018-08-01,0
Leichter Ellison Advisors,b70ca58b-f932-4523-b66d-7d03433771ce,2018-08-01,2
Hehe investment inc.,14852d60-6cc0-0135-fbc5-0242ac116707,2018-08-01,0
"Storm Global, Inc.",0657c4fb-0691-4c15-bbf4-e8a39127f6c3,2018-08-01,0
Miguel Ángel Diez,4987abf0-888b-0136-0c70-0242ac111c0f,2018-08-01,2
AINA Wireless,46d22f3a-cd0b-4bca-9738-6a90417231b6,2018-08-01,1
THE TALENT SOLUTION,833cc449-af70-4ee6-ba8f-a18067ffd9f4,2018-08-01,0
Proofer,6859bed0-ae8b-0134-a508-0242ac112c06,2018-08-01,0
"Cognitive Leap Solutions, Inc.",529412d0-844a-0135-7270-0242ac116713,2018-08-01,0
Open as App GmbH,f86edd70-82d3-49b4-bf6f-c41e94c8f683,2018-08-01,0
Communique,4db1b30a-86e8-4f4a-a95d-c1073d807827,2018-08-01,1
MGroup,abe74476-0abd-4402-ba7f-10735c2b56db,2018-08-01,0
Catalant Technologies,d08d0faf-3a0a-4c76-93fa-6620cde54116,2018-08-01,2
Writer,5ed0d6a0-f4cb-0135-05f7-0242ac11210f,2018-08-01,0
Avanmed,d2a7e7bb-26ac-4303-ac77-2c7a4f59a45b,2018-08-01,1
Japan Prime Snow,5b097310-3264-0136-a3b5-0242ac11570b,2018-08-01,1
"Pinger, Inc.",6a06c0a6-5c58-4042-8050-b02200413e76,2018-08-01,0
5 Brothers,f74c666c-0283-4835-ba52-8f225fd5c891,2018-08-01,0
Zinc,9bfa7ad0-8d41-0136-0702-0242ac115706,2018-08-01,13
LeadSpace,750c4da8-f5e6-4193-bd88-f4651e63ce44,2018-08-01,0
Sound Headphones,44864010-8d07-0136-064b-0242ac115706,2018-08-01,1
yondr,a18345a6-cf6a-463f-80f5-8963d2e7f51f,2018-08-01,0
pragmasys,39ea10f4-f3c3-417a-9d16-2d94943389b2,2018-08-01,1
Rogowsky Law LLC,d54dd0a0-2211-48cf-8f43-601d11c721e7,2018-08-01,2
WMT,5aab0035-0621-413e-b703-3c5bc50570fb,2018-08-01,0
Infrrd.ai,f3fbb2a9-37f6-4bcc-af06-7c2898c8dd8d,2018-08-01,1
博厚方略（北京）管理技术有限公司,22a77c09-6552-458a-b3e6-b27e97dc77b2,2018-08-01,7
SIGMA MOVILES SAC,fe8af095-6d6b-4af3-b8bb-ebd318cd081a,2018-08-01,0
上海贝茜公关顾问有限公司,610c1d00-7607-0136-a090-0242ac11670d,2018-08-01,1
上海璞砺营销咨询有限公司,edddeb20-7d25-0136-2b13-0242ac11510b,2018-08-01,14
Eye Med Managment,bc5b4d70-7a31-0135-600f-0242ac112c08,2018-08-01,1
Strategic Hospitality,653d03a0-9a66-0135-4df8-0242ac111508,2018-08-01,0
Ensuite Media,0d385282-5caf-4905-9c0e-2c164ed38c9f,2018-08-01,1
HotChalk,27346eab-c341-4ac8-bf30-5c28b9bc730d,2018-08-01,0
Moda Operandi,5d458553-0e3e-4c86-9988-bb1267adc607,2018-08-01,21
CAC SIA,4f49ad00-878a-0136-fd15-0242ac115706,2018-08-01,1
Two Chairs,379dc450-bdb4-0135-a7af-0242ac11150b,2018-08-01,2
MagnoliaLand Development LLC,6f84ae22-e0bf-42e3-bbc6-672d0acf87c0,2018-08-01,0
Largo Concrete,b79054eb-d6e8-4f2b-ac4c-6b15e8f82170,2018-08-01,0
Bstrategy Asesores,e555c844-bef0-436d-86fd-34d605b643a9,2018-08-01,0
Grain,a53573e3-b593-4d39-bed1-97f86b23f0e0,2018-08-01,0
Rhythm,2430d6f6-3d3e-4505-b48c-f19f110fb7ac,2018-08-01,0
OmniMundus DE GmbH,fb9c6619-af35-48dc-95c2-ca7661094b50,2018-08-01,1
"Interactive Advertising Bureau, Inc.",ad247080-8253-0136-6500-0242ac114a0f,2018-08-01,8
Around Lounges,f1e3eabd-82c2-4d20-bb96-e5b9f33144b4,2018-08-01,1
偲芈网络科技（上海）有限公司,41ecc07b-0eb7-4681-8605-0534e09187ff,2018-08-01,6
上海小短信息技术有限公司,ab01a2e0-7da0-0136-ee6a-0242ac112c0e,2018-08-01,3
Snackpass,9bb79c20-1697-0136-b0b0-0242ac112111,2018-08-01,2
ExpenseOn,b72e7185-2fdf-445a-857d-bfa8e41c5b19,2018-08-01,1
Yellow Express USA,bac8ee70-6062-0136-3a47-0242ac111c12,2018-08-01,1
Hasha Tech,56639250-890d-0136-0089-0242ac115706,2018-08-01,4
Grindr,b73b3f80-816a-0136-6c40-0242ac117209,2018-08-01,3
Tomas Ocampo,e6364eb0-729c-0136-17bc-0242ac114a0c,2018-08-01,1
Bhering Cabral Advogados Associados,115da1f3-ccb4-46c6-a617-58d36f8cb820,2018-08-01,3
Nutricium,d3d74090-ba93-0134-99be-0242ac113508,2018-08-01,0
Cliche Collectiv,f586f1ee-6d1a-44f6-b61f-edee56db8b40,2018-08-01,0
Intouch,f1e21bb0-596e-0136-279e-0242ac111c0a,2018-08-01,25
Rodrigo Franco,b6fb2a60-879b-0136-74b1-0242ac11670d,2018-08-01,1
TED,1de1e1f1-80bd-4855-bfd3-2f2fe55507cd,2018-08-01,0
Lucidchart,3d3f86dc-b0f4-44dc-aa95-6278580aea0d,2018-08-01,2
杭州大于七网络科技有限公司,ecad5f00-6bab-0136-48cf-0242ac112c0d,2018-08-01,8
Capital One,7b03718d-7151-4b90-886b-1c90e7125764,2018-08-01,1
BGR!,0182a53c-80a7-44ba-a190-98daf3afcf84,2018-08-01,1
SHERIDAN,bdc43e70-e281-0135-a308-0242ac116708,2018-08-01,2
20-8599882,4bdaf8e4-a107-48bc-9d7d-e1b035dffc80,2018-08-01,0
OFO US Limited,9f42fa20-b3bc-0134-958d-0242ac112c07,2018-08-01,0
Apps IT America LLC,eadee7d9-7cf8-408b-a2c3-bc0d4c51b76f,2018-08-01,2
深圳优服睿客投资发展有限公司,a1e9f230-81b6-0136-6c9b-0242ac117209,2018-08-01,1
株式会社ビープラウド,7c5f4ef0-8f3a-0136-4772-0242ac11210a,2018-08-01,2
Goertek USA,76484ff1-5d44-4d28-82b8-f4311af7d8ed,2018-08-01,4
Honeyfi,2f474a50-f9c2-0135-6947-0242ac112108,2018-08-01,0
N/A,2e94492c-4535-4f41-8156-ac65ba2d5ace,2018-08-01,0
Caruma Technologies,501762ea-4512-40b2-a0e0-eabe9d43fc98,2018-08-01,1
Moutinho e Tranchesi Advogados,3ac16b95-d741-4d09-a265-91b73bd07623,2018-08-01,1
Dax Garner,5bee8030-8e81-0134-5e2f-4e5dad776fbf,2018-08-01,1
Mckinsey,7d72fcdc-cac1-4cb7-85c1-d8d1c7084a2d,2018-08-01,0
WiredBarn,701f22d0-d221-0135-bfa0-0242ac11150e,2018-08-01,0
J.S. Held LLC,d85b7722-2334-43e5-8dd1-d1c80cfd53ec,2018-08-01,7
CREACTIVITI,c2bae439-3983-425a-b086-7e2967275a68,2018-08-01,2
Fortitude Systems,08b81630-8856-0136-1d46-0242ac114a0f,2018-08-01,2
上海柏威流体控制技术有限公司,21fa4250-8d9d-0136-077d-0242ac115706,2018-08-01,3
Klecha & Co,f5d62a20-2e37-4456-836a-e25876e86225,2018-08-01,0
esports boston corp,7f2f5434-d253-45dd-acd5-bd35f7a608f9,2018-08-01,1
周坤 Edward,2568d8f2-6640-470f-87cb-d514d6c3a4bf,2018-08-01,1
Mulberry Risk,d0c76640-8cfb-0136-061a-0242ac115706,2018-08-01,1
Mobdiq,07ddb9a0-7ae7-0135-6278-0242ac112c08,2018-08-01,8
DOC group,4d9fbb42-6468-4d51-9e47-bdbb1c459712,2018-08-01,0
Flatiron School,5c8c4802-bc7a-4732-8047-81d14cc26572,2018-08-01,0
TL,3a38937d-3007-4b82-aba7-c30bee731e7e,2018-08-01,1
InCloud LA,673cc618-7307-4001-8365-434506af67d7,2018-08-01,3
"RECORDS ON TODA, INC.",2f9482a4-91af-47c3-aac8-a27508367c3c,2018-08-01,1
GRUPO ONIX AGENTE DE SEGUROS SA DE CV,8d0ef75a-ebd1-4ee0-bcdb-b89bedf1460e,2018-08-01,0
Bischof + Klein,d922bbfb-7f04-46df-b465-1909625aa858,2018-08-01,1
Pedro Munar,7a627660-817c-0136-a056-0242ac116712,2018-08-01,2
StarMedia HK Co Ltd,766541a3-c03e-4860-9d2f-347f60fad765,2018-08-01,0
Optimal Solutions Group,77d7e1d0-8c3e-0136-0408-0242ac115706,2018-08-01,2
PRUDENTIAL,a3013040-608d-40b9-9026-25f2d16b3127,2018-08-01,0
Casa Magna,7997c980-823b-0136-67d9-0242ac111c12,2018-08-01,2
Gypsy Writers,72c32a20-135c-0136-3316-0242ac112c0e,2018-08-01,0
HOULIVING,0ed997ea-f70d-4cb6-b8a8-fc917e3af5f5,2018-08-01,1
CALA,cd84f720-0eaa-0136-2c1c-0242ac112c0e,2018-08-01,0
TSB Bank plc (Chris Waring1),95c3ce31-ec21-47ff-b7a0-214bc5422bc3,2018-08-01,4
(주)퀀트랩,f01367a0-7db8-0136-81c7-0242ac116708,2018-08-01,1
Stallergenes Greer PLC,b3edbcc8-ef2f-48e9-a17d-d338999aa955,2018-08-01,0
Oakley Ranger,3403c3ea-f535-438d-8b1a-88cca3959a64,2018-08-01,0
Astrolabe Wines,c2daac00-9f42-0135-e810-0242ac116705,2018-08-01,0
Friendz,d70bfb30-e1ab-0135-5a94-0242ac111c09,2018-08-01,3
付越,afe19350-130d-0135-577f-0242ac110907,2018-08-01,0
佐藤創会計事務所,b96e1d50-8f2e-0136-81c9-0242ac11670d,2018-08-01,1
"American Field, LLC",979ddd00-7563-4239-9ad3-eeb923c91876,2018-08-01,1
Comcast: aiQ,f637b908-3186-4451-9013-151f6ba75441,2018-08-01,0
Publicidad Punto de Venta,24e8e4bc-71b6-4504-8852-9181f45c9983,2018-08-01,0
Mr.,fb9c1dda-ebfa-4e29-ab0e-c85f0994fdb9,2018-08-01,1
"Ray Land, Inc.",5cfe9c4f-1bab-4257-95cd-66a5ba3d09e6,2018-08-01,2
"PSK, Inc.",69346516-e387-4720-80e0-68bc46cec0b1,2018-08-01,0
트레블웨폰,408bf3d0-2c00-0136-2694-0242ac111c0c,2018-08-01,0
ICHI,8dcee700-5b2d-0135-a93f-0242ac113d0e,2018-08-01,2
HireHer,b10c5590-a5cf-0135-37f3-0242ac115705,2018-08-01,5
Claire Eisenberg,a74d04de-e28f-4a85-bc85-736c27f52d1d,2018-08-01,0
Remy Cointreau,27e0c82d-3c28-4a8e-b3b5-d6fe284309fa,2018-08-01,0
QOLONO,5c2903e0-820c-0136-6430-0242ac114a0f,2018-08-01,7
IRT SystemX,43ec5dd3-a9b5-43bd-ad7d-401686beca16,2018-08-01,0
Erdos Technologies,811293ed-27ef-4873-9d0c-6c0d18f28bd3,2018-08-01,0
Precision Global Consulting,b32cbb87-faf5-49cd-ae6b-6ca892135ee6,2018-08-01,1
BlackiNation,dd363ae9-9f62-4924-af53-9821f8b870cb,2018-08-01,2
Cyclone Energy Group,e118b3a0-2385-0135-b35a-0242ac115b0a,2018-08-01,0
Richard Ludlow,bd13acf0-7d8e-0136-2c41-0242ac11510b,2018-08-01,1
Parks in the Gulch,50156304-1372-4768-8f15-df475785f346,2018-08-01,0
CooperVision,bb744ea5-9808-4df1-8f14-db50d3055e77,2018-08-01,2
DMCCAIN,8e63c1f0-1b6f-0135-7fa7-0242ac11350b,2018-08-01,0
Octal IT Solution Singapore,0fd0f8f0-8cb3-0136-41e6-0242ac11210a,2018-08-01,1
Arche Capital Management Pte. Ltd.,3505070c-b040-4e0f-b9ba-a8223db1e736,2018-08-01,0
"Bazze & Company, LLC",aa7e0b7f-ef31-4461-b8bc-0571dd0dc0d8,2018-08-01,0
Cannone Consulting,7000d850-f490-0135-7b73-0242ac112c10,2018-08-01,0
RevTwo,83acbd80-3e67-0135-eddf-0242ac11260c,2018-08-01,1
The I-Land Productions Inc.,1f8c35bd-067c-4025-b84f-8fe4d2bb0853,2018-08-01,0
Ahmadpour Law,562a6830-b9be-0134-2c3f-0242ac113508,2018-08-01,0
Flatiron School,217b43c8-7271-49f9-9f67-9cb1389993cc,2018-08-01,1
IKINDI INC,9e2172d0-e029-0134-54c9-0242ac112c0a,2018-08-01,0
雅君 王,36e9d1f0-8745-0136-1ad4-0242ac114a0f,2018-08-01,1
Mentoring Services,4beebd48-82d7-415d-84be-fc9b82743bc3,2018-08-01,0
IP6net Ltd,d87df4e0-7296-0134-fbf9-0e55765d1598,2018-08-01,1
"Marli Williams, LLC",cbe6be1b-ea74-44d0-9372-c5f5e5d1b82e,2018-08-01,1
Miriam Jackson,30960eb0-8eca-0136-2857-0242ac114a0f,2018-08-01,6
최 준혁,e2ce6130-73ad-0136-ec37-0242ac114a0f,2018-08-01,0
Cherwell Software GmbH,5bafc9e8-fd83-4b36-98fa-ad5e25d816f3,2018-08-01,0
In House World,69211516-3070-4368-b347-36c7842d38fa,2018-08-01,6
El viajero Hostels,c8f810f4-198c-4c9c-89b5-c5e5e8501303,2018-08-01,6
Boozer,057a8bef-18cd-489d-92f9-caecb282823c,2018-08-01,0
Potomac Fund Management,5624fe00-2f91-0136-8fbc-0242ac114a08,2018-08-01,1
Studio GZA LLC,4de3f630-833e-0134-108b-36f78ad02d7c,2018-08-01,1
Acosta Zuniga,0263dd64-c513-4e00-aaca-487fbdbedc20,2018-08-01,0
링고플레이주식회사,2b6f85cc-d3d3-4630-8d24-585ebab4f30e,2018-08-01,0
Payment Rails,3f71e660-7664-48e2-8468-e82c5571bce1,2018-08-01,1
WeWork Colombia S.A.S,0d67f910-5b77-0135-a9d2-0242ac113d0e,2018-08-01,0
Sunderland Corp,f03efcc0-3835-0136-091b-0242ac11150c,2018-08-01,2
"Ferrer, Poirot, Wansbrough",6e860467-fa5f-4a16-b6c7-316d9c5656a8,2018-08-01,1
Urban-Gro,b32cbbe7-ecde-4234-b070-cdd6d8eb9545,2018-08-01,16
Gala Diamonds & Watch,c0858543-4b6d-4cf3-b418-798f5ccbc57f,2018-08-01,0
Charity Miles,dd383f8d-27db-400e-b178-55e5c91fa675,2018-08-01,0
Meribel srl,fe13ae90-1c55-0136-e8ea-0242ac115709,2018-08-01,1
Quantexa,bead1130-a166-0135-e45f-0242ac115106,2018-08-01,4
Digitalis Ventures,3e36d36d-0a7e-4314-b803-af6a03ffb050,2018-08-01,1
Preface Deux,57029f30-764c-0136-bc40-0242ac111512,2018-08-01,6
Imedia Communication,ca093400-ecb0-0135-0097-0242ac112c09,2018-08-01,0
TruConsent,4e210170-8de5-0136-449f-0242ac11210a,2018-08-01,3
Gourmet Growth LLC,bcf7e84e-1f28-467e-8a17-31274c287b64,2018-08-01,1
Maegan Scott Consulting,e149fd45-7529-4832-8145-4c708bfe8581,2018-08-01,1
张秋芳,f6a9bd80-8900-0136-94d1-0242ac11720c,2018-08-01,1
"PW Talent, LLC",95a2786e-c6b5-4d16-aec5-5e16449cdd68,2018-08-01,0
Ubuntu Power,33255ad4-65a8-4b81-b5fb-1c6982f321d0,2018-08-01,0
Inferstat,904bbf40-7ee7-0136-aaf4-0242ac11720f,2018-08-01,2
Just Me,0cf9dec5-84ed-44a4-875f-67b68563aa5e,2018-08-01,1
En Proceso,765580dc-d703-42bb-aecb-b1c02d2a228d,2018-08-01,0
CMN,203001f7-53c9-4f5e-88bb-211ecac762bd,2018-08-01,1
Law Office of Martha Fineman-Sowers,f52e5a70-8788-0136-1b51-0242ac114a0f,2018-08-01,2
Nuspine,a47aab30-a079-0134-126c-7a9d609c1463,2018-08-01,0
Compañia de Recaudaciones SA,55c42eb0-8d3d-0136-24f0-0242ac114a0f,2018-08-01,1
hillel international - office of innovation,2fe6ec66-b8ac-49f5-bdb1-ec1ab04e30d7,2018-08-01,0
LAPIS,15149eb0-36b0-0136-7f63-0242ac112c08,2018-08-01,2
北京会聚易捷信息技术有限公司,7a22baf0-7c50-0136-7e13-0242ac116708,2018-08-01,4
DigitalX,47760990-8d7f-0136-9bc4-0242ac11720c,2018-08-01,3
PupSock,8264b850-8ffb-0135-9251-0242ac115605,2018-08-01,1
ServiceSource,97260a7b-33e2-4f55-bc5c-ec732e366eaa,2018-08-01,0
Honey,4d8e9270-3da4-0136-8d85-0242ac11150e,2018-08-01,0
Drakkar,c3055b3f-d432-43b0-8aa7-d13dc0cf7da3,2018-08-01,1
Ott Capital Ventures,79efd289-e30b-4378-9f09-a848cc2cefe1,2018-08-01,0
WMGS (Shanghai) Co. Ltd,2a9abf30-8f60-0136-0b9d-0242ac115706,2018-08-01,36
Marco Aurelio Ballesteros,d4bda1d0-8232-0136-a1fe-0242ac116712,2018-08-01,2
"Acquia , Inc.",450a94f2-6606-41d9-bc1f-082605f43b2a,2018-08-01,0
The Players' Tribune,f765a0c3-4522-454a-83a4-641f449f2cd8,2018-08-01,4
Law Office of Eugene Chechenin,fadc8762-0db3-4af3-a0f1-be572b6217d6,2018-08-01,0
Solstice Mobile,30d84f80-0cba-0135-a7ed-0242ac112c06,2018-08-01,4
Beautiful Mandarin,fb59988a-79e4-4b2e-b0e5-a41a60f72074,2018-08-01,0
TriSource Capital,9f1e7ab0-c0dd-0135-acd1-0242ac116705,2018-08-01,0
Transform Credit,8101b4bd-434f-4032-a23c-94e07d989586,2018-08-01,1
The Atelier,7a174d00-70bc-0136-121a-0242ac114a0c,2018-08-01,1
Berndurell - Indonesia,81b7b4f0-7ebc-0136-effe-0242ac112c0e,2018-08-01,2
Atrilogy,22cab650-4adb-0135-8c7b-0242ac113a10,2018-08-01,0
canonica new york llc,44e2db78-821a-4c97-ba39-987f533405a0,2018-08-01,0
Jamie Parker,31c6dc87-0be1-40cb-9f0f-cf27de681c80,2018-08-01,0
Jason Scott,caf55b30-7d6a-0136-2bf7-0242ac11510b,2018-08-01,2
Sam Page,ea2437c4-3349-4e85-bf79-39464a95657f,2018-08-01,1
富士フイルム株式会社,e74eb6d8-76d5-43d4-b0fe-6164c1ca72b3,2018-08-01,152
eTR - Express Tours,d7266707-c16d-48bc-9301-b2563870f698,2018-08-01,1
AMA,1b48067d-9f79-41f7-85eb-11d22397ef7c,2018-08-01,1
Sandra Davis LLC/ Donorly,a1e79d67-22e4-4634-86de-30fb5e8fe607,2018-08-01,4
Crestron Electronics,d4e59316-24fd-41c6-9869-ec225398d029,2018-08-01,1
Persistent Energy Capital,1a9e1f46-b804-4c5d-bf3b-c3f8f769b60c,2018-08-01,0
Screenshop,9016d1fc-d2da-441e-9fd3-103d11c26c1b,2018-08-01,0
Reverse Media Group Ltd,0804832a-c6cb-4198-9551-67e495e507d6,2018-08-01,1
Blippar,752a2ed0-e656-0134-ed69-0242ac112c07,2018-08-01,0
PressPage,6e126444-fcb8-4456-914b-67bcb78a3f7d,2018-08-01,0
Kalydia,ab9d4660-8011-0135-fae3-0242ac112c09,2018-08-01,13
LifeWorks,dc97fbb5-d736-441b-8352-7ba4d3803446,2018-08-01,0
"NFY Interactive, Inc.",aef483e0-eb1d-0134-f06c-0242ac113507,2018-08-01,0
Lasses Desenvolvimento,6f36cb40-38bb-0135-64d4-0242ac115b08,2018-08-01,0
Pacific Trust,48ca3550-8b11-43b1-bf34-22ed870eb6cd,2018-08-01,1
Marco Kisperth,c9cd0d85-c251-4518-b9ba-a0e90ad36567,2018-08-01,1
Agents Inc,4b8f8910-6970-0135-d828-0242ac112c08,2018-08-01,0
RV Consulting,5d7e692f-3f32-470f-8262-02cb33be3080,2018-08-01,0
Take 23 Inc.,271ef450-4ee0-0135-1452-0242ac112609,2018-08-01,0
Tank Prints,7bb41b30-57ce-0136-98f7-0242ac11570e,2018-08-01,1
joanne stevens,38448718-5080-4817-8222-c3c1b3d2e492,2018-08-01,1
"Pasona N A, Inc.",0d207d20-5c7a-0136-a0d7-0242ac111c0c,2018-08-01,1
Gallup Inc.,7f56c40b-6332-4950-8db4-f17480f2bfd8,2018-08-01,4
SimScale,df3cde32-c53e-4cda-8643-edbab9e19ff5,2018-08-01,3
Milltown Partners,c2953060-f2cd-0135-eceb-0242ac116708,2018-08-01,8
Provision 3D Media,d8b7b160-52ab-0134-0154-3a6aebe0c951,2018-08-01,0
Distant Moonlight Inc.,442757f2-14e6-4554-87a4-6bbc5233fbc4,2018-08-01,0
Expensify,d83d3620-2777-0135-b4cd-0242ac115b0a,2018-08-01,0
Pangea Parts,bd62fd15-74d1-4f76-bf32-09f4247e740c,2018-08-01,1
sarah josefsberg,72c1ab0a-65e8-400f-b127-ef8d7bb812f6,2018-08-01,1
Knowlegde Solutions,8fa95ebe-f2d8-417f-83aa-06bc9ae3a574,2018-08-01,1
eTeam Incorporated Singapore,a8e17900-8c36-0136-03cd-0242ac115706,2018-08-01,2
Blockchip,bc1a16f7-36f6-4eb8-8b45-e010f86c4bfb,2018-08-01,0
Framework,a1c95fc6-c3b3-4e8d-9ad6-7ad48c1f6853,2018-08-01,1
Coach Simple,92c01417-f8af-4065-b798-b526df805ef0,2018-08-01,3
"Cyclotron, Inc.",b83508d0-f90d-0132-5ed9-5ed997b27ef0,2018-08-01,0
OTA Insight,f620de39-950d-4163-bfe4-57648f071e04,2018-08-01,2
Donato Hernandez,0e7d6a90-8208-0136-641a-0242ac114a0f,2018-08-01,3
Allen Weiss Consulting,f1b0cfdc-297b-42aa-a34b-9ecce25612fc,2018-08-01,1
北京了悟文化传媒有限公司,c8d4d384-2e2c-40d8-8e35-dad694dec5ee,2018-08-01,0
Adunique GmbH,a8726150-1c58-0135-54a0-0242ac113a11,2018-08-01,0
Scott Collections Limited,02749827-b088-438d-81de-cefccd836716,2018-08-01,7
S2M,1dcd2bc6-d46f-4af1-b2b3-316cd08fc97e,2018-08-01,6
Miss,95e8aed0-44a3-0136-3704-0242ac112106,2018-08-01,0
yieldmo.com,f353f3d3-626e-4b2a-b771-b6f593dcb5e7,2018-08-01,0
Anytime Fitness,f5944a6d-f478-4bf1-8cd5-622aed561cdb,2018-08-01,1
Syngenta,de6d6170-8e05-0136-08ec-0242ac115706,2018-08-01,101
Robert Weindl,30dae150-3676-0136-5d27-0242ac114a08,2018-08-01,0
On The Town Riddles LLC,acdbaa3d-18f5-45a9-ad89-5561288ea89e,2018-08-01,0
visual sense,df66f6ed-5d4f-4e0d-9de1-2ce46eb188fb,2018-08-01,1
National Partners PFco,963b3140-8d80-0134-7d2a-6a4c55dfcf39,2018-08-01,2
Behold.ai,3db8f1e0-7c7d-0136-a658-0242ac11720f,2018-08-01,4
TripActions,fc8103f3-7a32-48d6-a40f-39fecb355404,2018-08-01,148
김민영,0c63b1a0-cea3-0134-6b27-0242ac112c09,2018-08-01,1
Uptima,68d414b3-e11b-4e24-b47b-954dcfe24fd5,2018-08-01,0
DaveDev Corp,ac303a20-d7ad-0135-32ce-0242ac11150f,2018-08-01,0
united realty houston,f8364f80-668b-0136-f7c9-0242ac111c07,2018-08-01,2
上海鼎睦医药科技有限公司,71e8a5a0-75ab-0135-6527-0242ac112c0e,2018-08-01,7
self-employed,67da04c6-757b-4607-8ff2-37c2402d9b56,2018-08-01,0
Mad Engine,35c8dd20-3756-0136-07e6-0242ac11150c,2018-08-01,0
MapleBear Instacart,bae63411-81b8-43ed-8f3c-c0f53880a8f6,2018-08-01,0
Monday Properties,58b38120-8383-0135-fcbf-0242ac115106,2018-08-01,0
APRIORI Personalberatung,3d7a2fbc-def8-466f-8122-6763440eb292,2018-08-01,4
MGA Encompass Limited,7550de6d-2949-4b73-819c-4baaa2b1e735,2018-08-01,1
GSPAN,91e6dae0-68fb-0136-43e4-0242ac112c0d,2018-08-01,2
Watchonista,5abffdb0-11a9-4b21-9757-e20d4cd044c0,2018-08-01,4
